Instance;Projects;NARLF;NARLF';UF;varUF;Gini
mp1547.rcmp;24;0,34;-2,05;0,75;0,00;0,41;0,75;0,89;0,87;0,86;0,89;0,87;0,94;0,87;0,91;0,96;0,92;0,93;0,95;0,92;0,92;0,89;0,91;0,95;0,95;0,95;0,99;0,97;0,98;0,96;0,19;0,29;0,29;0,29;0,39;0,39;0,49;0,39;0,39;0,49;0,39;0,59;0,49;0,59;0,59;0,39;0,39;0,59;0,59;0,49;0,80;0,90;0,69;0,90;
mp1548.rcmp;24;0,15;-2,05;1,26;0,00;0,39;0,89;0,47;0,86;0,43;0,92;0,95;0,95;0,94;0,96;0,94;0,90;0,92;0,92;0,95;0,95;0,94;0,93;0,93;0,87;0,92;0,97;0,95;0,94;0,96;0,29;0,08;0,29;0,08;0,39;0,49;0,49;0,59;0,49;0,49;0,39;0,39;0,59;0,49;0,49;0,49;0,49;0,49;0,39;0,59;0,69;0,90;0,80;0,69;
mp1549.rcmp;24;0,17;-2,05;1,76;0,00;0,42;0,47;0,84;0,86;0,71;0,91;0,89;0,94;0,89;0,89;0,92;0,93;0,87;0,96;0,97;0,95;0,93;0,95;0,88;0,88;0,88;0,95;0,98;0,96;0,95;0,08;0,29;0,29;0,19;0,49;0,39;0,59;0,39;0,39;0,39;0,59;0,39;0,59;0,59;0,49;0,59;0,49;0,39;0,39;0,39;0,69;0,69;0,90;0,90;
mp155.rcmp;24;-0,76;-5,05;1,25;0,00;0,35;0,47;0,45;0,83;0,85;0,48;0,72;0,48;0,84;0,46;0,45;0,86;0,85;0,87;0,74;0,88;0,88;0,92;0,96;0,93;0,92;0,97;0,95;0,94;0,97;0,08;0,08;0,29;0,29;0,08;0,19;0,08;0,29;0,08;0,08;0,29;0,29;0,29;0,19;0,29;0,29;0,49;0,49;0,49;0,39;0,90;0,80;0,90;0,69;
mp1550.rcmp;24;0,21;-2,05;1,76;0,99;0,41;0,49;0,47;0,87;0,75;0,92;0,97;0,92;0,91;0,96;0,92;0,91;0,95;0,96;0,94;0,91;0,94;0,91;0,95;0,95;0,91;0,98;0,93;0,96;0,95;0,08;0,08;0,29;0,19;0,59;0,59;0,39;0,49;0,59;0,59;0,49;0,49;0,59;0,49;0,39;0,49;0,39;0,59;0,59;0,49;0,69;0,69;0,80;0,90;
mp1551.rcmp;24;0,36;-2,05;1,74;1,94;0,43;0,84;0,87;0,86;0,47;0,88;0,89;0,96;0,91;0,88;0,92;0,88;0,90;0,96;0,94;0,91;0,92;0,90;0,90;0,89;0,92;0,95;0,96;0,99;0,98;0,29;0,29;0,29;0,08;0,39;0,39;0,49;0,49;0,39;0,59;0,39;0,39;0,59;0,49;0,49;0,39;0,39;0,39;0,39;0,39;0,80;0,90;0,90;0,80;
mp1552.rcmp;24;0,17;-2,05;2,24;1,01;0,40;0,48;0,87;0,47;0,75;0,88;0,95;0,94;0,93;0,95;0,87;0,95;0,95;0,91;0,96;0,91;0,92;0,95;0,91;0,88;0,91;0,98;0,96;0,96;0,95;0,08;0,29;0,08;0,19;0,39;0,49;0,49;0,49;0,59;0,39;0,49;0,59;0,49;0,59;0,49;0,49;0,59;0,39;0,39;0,39;0,69;0,69;0,90;0,90;
mp1553.rcmp;24;0,34;-2,05;2,25;1,95;0,43;0,86;0,72;0,46;0,75;0,94;0,94;0,92;0,89;0,92;0,96;0,93;0,93;0,89;0,93;0,96;0,95;0,89;0,88;0,93;0,95;0,97;0,94;0,99;0,94;0,29;0,19;0,08;0,19;0,49;0,49;0,49;0,39;0,39;0,59;0,49;0,59;0,39;0,59;0,49;0,49;0,39;0,39;0,49;0,49;0,69;0,69;0,90;0,80;
mp1554.rcmp;24;0,27;-2,05;2,27;3,02;0,42;0,71;0,72;0,48;0,49;0,91;0,95;0,94;0,93;0,87;0,93;0,92;0,95;0,88;0,92;0,90;0,91;0,92;0,92;0,94;0,93;0,94;0,96;0,97;0,97;0,19;0,19;0,08;0,08;0,39;0,49;0,49;0,49;0,39;0,49;0,59;0,59;0,39;0,49;0,39;0,39;0,39;0,59;0,49;0,59;0,69;0,90;0,69;0,69;
mp1555.rcmp;24;0,24;-2,05;2,76;0,00;0,41;0,86;0,45;0,84;0,70;0,91;0,90;0,95;0,92;0,92;0,92;0,95;0,88;0,95;0,95;0,90;0,93;0,91;0,93;0,92;0,92;0,97;0,98;0,97;0,97;0,29;0,08;0,29;0,19;0,39;0,39;0,59;0,39;0,49;0,49;0,59;0,39;0,49;0,49;0,39;0,49;0,39;0,59;0,59;0,49;0,80;0,69;0,80;0,69;
mp1556.rcmp;24;0,27;-2,05;2,76;3,03;0,42;0,47;0,85;0,71;0,46;0,92;0,92;0,92;0,95;0,89;0,92;0,92;0,97;0,91;0,95;0,93;0,92;0,88;0,90;0,92;0,96;0,96;0,94;0,95;0,93;0,08;0,29;0,19;0,08;0,39;0,39;0,49;0,59;0,39;0,49;0,59;0,59;0,49;0,49;0,49;0,49;0,39;0,39;0,59;0,59;0,69;0,80;0,90;0,69;
mp1557.rcmp;24;0,31;-2,05;2,75;4,00;0,42;0,45;0,89;0,71;0,75;0,94;0,92;0,90;0,91;0,94;0,89;0,92;0,92;0,91;0,87;0,89;0,88;0,88;0,94;0,93;0,91;0,93;0,94;0,98;0,98;0,08;0,29;0,19;0,19;0,49;0,59;0,39;0,39;0,59;0,39;0,49;0,59;0,49;0,39;0,39;0,39;0,39;0,59;0,49;0,39;0,69;0,69;0,80;0,69;
mp1558.rcmp;24;0,29;-2,05;2,76;5,03;0,40;0,86;0,87;0,83;0,89;0,93;0,93;0,92;0,91;0,96;0,94;0,95;0,89;0,95;0,90;0,90;0,91;0,89;0,94;0,92;0,89;0,97;0,94;0,94;0,93;0,29;0,29;0,29;0,29;0,49;0,59;0,59;0,39;0,59;0,49;0,49;0,39;0,49;0,39;0,39;0,49;0,39;0,49;0,39;0,39;0,80;0,90;0,90;0,69;
mp1559.rcmp;24;0,34;-2,05;3,27;0,00;0,40;0,44;0,44;0,87;0,86;0,93;0,95;0,92;0,91;0,93;0,87;0,87;0,92;0,92;0,95;0,92;0,94;0,95;0,92;0,95;0,92;0,95;0,96;0,96;0,97;0,08;0,08;0,29;0,29;0,59;0,59;0,59;0,49;0,49;0,39;0,39;0,59;0,49;0,49;0,59;0,59;0,59;0,59;0,49;0,49;0,90;0,69;0,80;0,90;
mp156.rcmp;24;-0,57;-4,95;1,25;0,96;0,34;0,72;0,74;0,74;0,89;0,74;0,47;0,87;0,44;0,71;0,70;0,44;0,85;0,87;0,88;0,47;0,44;0,96;0,91;0,94;0,91;0,95;0,95;0,98;0,93;0,19;0,19;0,19;0,29;0,19;0,08;0,29;0,08;0,19;0,19;0,08;0,29;0,29;0,29;0,08;0,08;0,49;0,39;0,49;0,49;0,69;0,90;0,80;0,69;
mp1560.rcmp;24;0,37;-2,05;3,26;1,07;0,39;0,86;0,46;0,73;0,73;0,93;0,94;0,92;0,91;0,93;0,95;0,92;0,95;0,94;0,96;0,90;0,92;0,96;0,92;0,88;0,94;0,98;0,98;0,93;0,99;0,29;0,08;0,19;0,19;0,59;0,49;0,59;0,49;0,59;0,49;0,59;0,59;0,49;0,49;0,39;0,59;0,59;0,59;0,39;0,59;0,69;0,90;0,69;0,90;
mp1561.rcmp;24;0,35;-2,05;3,23;3,92;0,42;0,89;0,48;0,87;0,71;0,95;0,96;0,95;0,96;0,96;0,91;0,95;0,92;0,92;0,87;0,95;0,91;0,88;0,88;0,97;0,92;0,94;1,00;0,94;0,95;0,29;0,08;0,29;0,19;0,59;0,49;0,59;0,49;0,49;0,49;0,59;0,39;0,59;0,39;0,59;0,39;0,39;0,39;0,59;0,59;0,80;0,90;0,69;0,80;
mp1562.rcmp;24;0,35;-2,05;3,79;0,00;0,36;0,47;0,71;0,44;0,85;0,97;0,94;0,96;0,95;0,93;0,92;0,92;0,92;0,95;0,92;0,91;0,92;0,92;0,88;0,94;0,90;0,95;0,97;0,97;0,99;0,08;0,19;0,08;0,29;0,59;0,59;0,59;0,59;0,59;0,49;0,39;0,59;0,49;0,59;0,39;0,59;0,59;0,39;0,59;0,39;0,69;0,69;0,80;0,80;
mp1563.rcmp;24;0,12;-2,05;3,80;1,13;0,42;0,46;0,74;0,73;0,74;0,96;0,96;0,88;0,91;0,92;0,94;0,89;0,92;0,87;0,94;0,89;0,92;0,93;0,92;0,91;0,95;0,94;0,98;0,98;0,95;0,08;0,19;0,19;0,19;0,59;0,49;0,39;0,49;0,59;0,49;0,39;0,39;0,39;0,59;0,39;0,39;0,59;0,39;0,49;0,49;0,80;0,69;0,80;0,90;
mp1564.rcmp;24;0,22;-2,05;3,74;2,04;0,42;0,87;0,46;0,74;0,47;0,93;0,93;0,93;0,97;0,95;0,95;0,92;0,88;0,92;0,91;0,87;0,95;0,92;0,90;0,90;0,91;0,99;0,99;0,99;0,99;0,29;0,08;0,19;0,08;0,49;0,59;0,59;0,59;0,49;0,59;0,59;0,39;0,39;0,39;0,39;0,59;0,49;0,39;0,39;0,39;0,90;0,80;0,90;0,90;
mp1565.rcmp;24;0,31;-2,05;3,78;3,10;0,40;0,86;0,72;0,71;0,84;0,96;0,89;0,97;0,93;0,91;0,96;0,92;0,96;0,95;0,96;0,88;0,94;0,87;0,89;0,91;0,92;0,95;0,96;0,93;0,95;0,29;0,19;0,19;0,29;0,49;0,39;0,59;0,59;0,49;0,49;0,49;0,59;0,49;0,59;0,39;0,49;0,39;0,39;0,39;0,49;0,90;0,80;0,69;0,80;
mp1566.rcmp;24;0,11;-2,05;3,73;3,90;0,42;0,74;0,44;0,46;0,86;0,96;0,93;0,91;0,91;0,87;0,90;0,94;0,92;0,93;0,93;0,97;0,89;0,92;0,97;0,91;0,92;0,97;0,96;0,99;0,98;0,19;0,08;0,08;0,29;0,59;0,49;0,49;0,49;0,39;0,39;0,59;0,49;0,49;0,49;0,59;0,39;0,49;0,59;0,49;0,49;0,69;0,80;0,80;0,90;
mp1567.rcmp;24;0,47;-2,05;4,25;1,03;0,38;0,74;0,87;0,49;0,88;0,88;0,90;0,96;0,92;0,95;0,88;0,92;0,93;0,87;0,92;0,91;0,94;0,92;0,92;0,92;0,96;0,94;0,98;0,95;0,95;0,19;0,29;0,08;0,29;0,39;0,39;0,59;0,49;0,49;0,39;0,59;0,59;0,39;0,39;0,49;0,59;0,59;0,39;0,59;0,59;0,80;0,80;0,69;0,69;
mp1568.rcmp;24;0,24;-2,05;4,29;2,13;0,42;0,44;0,47;0,75;0,75;0,95;0,90;0,91;0,92;0,95;0,90;0,97;0,89;0,87;0,94;0,93;0,92;0,91;0,94;0,96;0,91;0,98;0,93;0,98;0,98;0,08;0,08;0,19;0,19;0,59;0,39;0,49;0,49;0,59;0,39;0,59;0,39;0,39;0,49;0,59;0,59;0,39;0,49;0,49;0,39;0,69;0,69;0,69;0,90;
mp1569.rcmp;24;0,36;-2,05;4,22;2,97;0,41;0,71;0,88;0,88;0,86;0,95;0,91;0,92;0,91;0,92;0,95;0,95;0,96;0,90;0,93;0,90;0,91;0,95;0,93;0,92;0,92;0,94;0,95;0,97;0,98;0,19;0,29;0,29;0,29;0,49;0,49;0,49;0,39;0,59;0,59;0,49;0,49;0,39;0,49;0,39;0,49;0,59;0,59;0,59;0,39;0,69;0,69;0,90;0,90;
mp157.rcmp;24;-0,66;-4,95;1,76;0,00;0,34;0,89;0,46;0,46;0,72;0,74;0,85;0,44;0,73;0,85;0,75;0,74;0,45;0,87;0,74;0,45;0,72;0,94;0,93;0,96;0,96;0,95;0,99;0,98;0,95;0,29;0,08;0,08;0,19;0,19;0,29;0,08;0,19;0,29;0,19;0,19;0,08;0,29;0,19;0,08;0,19;0,59;0,49;0,49;0,59;0,80;0,90;0,69;0,90;
mp1570.rcmp;24;0,30;-2,05;4,29;4,12;0,40;0,85;0,84;0,49;0,72;0,92;0,91;0,94;0,93;0,90;0,91;0,92;0,91;0,96;0,95;0,94;0,94;0,88;0,95;0,89;0,96;0,97;0,97;0,93;0,96;0,29;0,29;0,08;0,19;0,49;0,49;0,59;0,59;0,39;0,49;0,59;0,39;0,59;0,59;0,49;0,49;0,39;0,49;0,39;0,59;0,90;0,80;0,69;0,80;
mp1571.rcmp;24;0,27;-2,05;4,23;4,93;0,42;0,85;0,46;0,85;0,73;0,88;0,88;0,88;0,93;0,91;0,93;0,94;0,89;0,89;0,94;0,96;0,96;0,95;0,91;0,90;0,94;0,99;0,96;0,96;0,96;0,29;0,08;0,29;0,19;0,39;0,39;0,39;0,49;0,39;0,59;0,49;0,39;0,39;0,49;0,59;0,59;0,59;0,49;0,39;0,59;0,90;0,90;0,90;0,80;
mp1572.rcmp;24;0,34;-2,05;4,79;0,00;0,39;0,48;0,71;0,85;0,89;0,88;0,92;0,96;0,93;0,95;0,96;0,94;0,93;0,87;0,96;0,96;0,94;0,92;0,91;0,92;0,91;0,94;0,94;0,95;0,93;0,08;0,19;0,29;0,29;0,39;0,39;0,49;0,59;0,49;0,59;0,59;0,59;0,39;0,59;0,59;0,49;0,39;0,49;0,59;0,39;0,69;0,80;0,80;0,69;
mp1573.rcmp;24;0,37;-2,05;4,79;1,09;0,37;0,43;0,72;0,72;0,88;0,93;0,93;0,92;0,89;0,92;0,94;0,93;0,95;0,94;0,95;0,92;0,92;0,92;0,96;0,93;0,91;0,98;0,97;0,95;0,93;0,08;0,19;0,19;0,29;0,59;0,59;0,59;0,39;0,49;0,49;0,49;0,49;0,59;0,59;0,59;0,49;0,49;0,59;0,49;0,39;0,80;0,80;0,80;0,69;
mp1574.rcmp;24;0,09;-2,05;4,74;3,98;0,43;0,46;0,83;0,74;0,70;0,92;0,89;0,95;0,96;0,91;0,88;0,92;0,88;0,87;0,93;0,96;0,91;0,87;0,91;0,90;0,89;0,93;0,98;0,97;0,98;0,08;0,29;0,19;0,19;0,49;0,39;0,59;0,59;0,39;0,39;0,49;0,39;0,39;0,59;0,49;0,49;0,39;0,49;0,39;0,39;0,69;0,90;0,80;0,80;
mp1575.rcmp;24;0,41;-2,05;4,75;4,94;0,39;0,73;0,72;0,47;0,72;0,97;0,91;0,95;0,95;0,92;0,96;0,91;0,88;0,90;0,93;0,91;0,91;0,95;0,89;0,95;0,92;0,95;0,98;0,94;0,97;0,19;0,19;0,08;0,19;0,59;0,39;0,59;0,59;0,49;0,59;0,39;0,39;0,39;0,59;0,49;0,49;0,49;0,39;0,59;0,59;0,80;0,69;0,80;0,80;
mp1576.rcmp;24;0,31;-2,05;5,28;0,00;0,39;0,88;0,88;0,86;0,44;0,97;0,93;0,94;0,92;0,96;0,89;0,93;0,92;0,93;0,94;0,96;0,91;0,91;0,94;0,87;0,91;0,98;0,93;0,94;0,94;0,29;0,29;0,29;0,08;0,59;0,59;0,49;0,49;0,49;0,39;0,59;0,49;0,49;0,59;0,59;0,39;0,49;0,59;0,39;0,49;0,80;0,69;0,69;0,80;
mp1577.rcmp;24;0,13;-2,05;5,30;2,18;0,41;0,47;0,72;0,48;0,45;0,95;0,97;0,95;0,91;0,88;0,87;0,97;0,89;0,88;0,93;0,93;0,95;0,93;0,91;0,92;0,94;0,96;0,95;0,94;0,94;0,08;0,19;0,08;0,08;0,49;0,59;0,49;0,39;0,39;0,39;0,59;0,39;0,39;0,49;0,49;0,59;0,59;0,39;0,39;0,49;0,69;0,69;0,69;0,80;
mp1578.rcmp;24;0,41;-2,05;5,21;2,90;0,39;0,46;0,83;0,88;0,89;0,92;0,88;0,97;0,91;0,94;0,92;0,92;0,88;0,91;0,95;0,95;0,92;0,88;0,92;0,93;0,96;0,96;0,93;0,93;0,96;0,08;0,29;0,29;0,29;0,39;0,39;0,59;0,39;0,59;0,59;0,59;0,39;0,49;0,49;0,59;0,59;0,39;0,39;0,49;0,59;0,80;0,69;0,69;0,80;
mp1579.rcmp;24;0,37;-2,05;5,26;4,12;0,37;0,85;0,83;0,48;0,84;0,95;0,96;0,93;0,94;0,91;0,94;0,95;0,94;0,88;0,93;0,96;0,92;0,90;0,92;0,92;0,96;0,97;0,95;0,97;0,97;0,29;0,29;0,08;0,29;0,49;0,49;0,49;0,49;0,59;0,59;0,59;0,59;0,39;0,59;0,49;0,59;0,39;0,59;0,59;0,49;0,69;0,69;0,90;0,80;
mp158.rcmp;24;-0,20;-5,05;1,75;0,96;0,34;0,73;0,84;0,71;0,87;0,46;0,84;0,71;0,89;0,46;0,46;0,70;0,74;0,74;0,86;0,47;0,46;0,95;0,88;0,92;0,96;0,96;0,95;0,95;0,98;0,19;0,29;0,19;0,29;0,08;0,29;0,19;0,29;0,08;0,08;0,19;0,19;0,19;0,29;0,08;0,08;0,49;0,39;0,59;0,59;0,69;0,69;0,80;0,90;
mp1580.rcmp;24;0,41;-2,05;5,26;5,04;0,41;0,71;0,73;0,71;0,88;0,95;0,89;0,91;0,92;0,94;0,93;0,90;0,94;0,91;0,92;0,94;0,94;0,93;0,92;0,88;0,95;0,96;0,93;0,96;0,98;0,19;0,19;0,19;0,29;0,49;0,39;0,49;0,49;0,59;0,49;0,39;0,49;0,49;0,49;0,49;0,49;0,49;0,59;0,39;0,49;0,80;0,69;0,69;0,69;
mp1581.rcmp;24;0,25;-2,05;5,77;2,09;0,36;0,44;0,84;0,74;0,47;0,95;0,95;0,95;0,89;0,88;0,93;0,97;0,95;0,93;0,90;0,91;0,91;0,96;0,93;0,92;0,96;0,95;0,97;0,97;0,94;0,08;0,29;0,19;0,08;0,59;0,59;0,59;0,39;0,39;0,59;0,59;0,49;0,59;0,39;0,59;0,59;0,49;0,59;0,59;0,49;0,80;0,69;0,69;0,90;
mp1582.rcmp;24;0,40;-2,05;5,75;2,92;0,37;0,88;0,71;0,48;0,75;0,95;0,94;0,94;0,92;0,96;0,92;0,92;0,87;0,92;0,95;0,96;0,92;0,89;0,92;0,88;0,93;0,94;0,97;0,98;0,97;0,29;0,19;0,08;0,19;0,59;0,49;0,59;0,49;0,49;0,59;0,49;0,39;0,39;0,59;0,59;0,59;0,39;0,49;0,39;0,59;0,69;0,80;0,80;0,80;
mp1583.rcmp;24;0,23;-2,05;5,70;4,79;0,41;0,85;0,45;0,72;0,74;0,95;0,90;0,88;0,87;0,92;0,95;0,92;0,93;0,95;0,96;0,89;0,94;0,96;0,87;0,90;0,93;0,97;0,93;0,97;0,99;0,29;0,08;0,19;0,19;0,49;0,39;0,39;0,39;0,59;0,59;0,49;0,49;0,49;0,49;0,39;0,49;0,49;0,39;0,39;0,49;0,80;0,69;0,69;0,80;
mp1584.rcmp;24;0,45;-2,05;6,25;3,97;0,41;0,73;0,75;0,73;0,87;0,92;0,91;0,97;0,95;0,95;0,90;0,92;0,89;0,95;0,88;0,95;0,95;0,88;0,96;0,92;0,93;0,95;0,96;0,94;0,99;0,19;0,19;0,19;0,29;0,49;0,39;0,59;0,59;0,49;0,39;0,39;0,39;0,59;0,39;0,59;0,59;0,39;0,59;0,49;0,49;0,69;0,69;0,69;0,80;
mp1585.rcmp;24;0,34;-2,05;6,27;5,13;0,38;0,74;0,88;0,85;0,88;0,88;0,94;0,92;0,92;0,88;0,94;0,95;0,90;0,96;0,91;0,92;0,95;0,95;0,96;0,96;0,93;0,98;0,95;0,99;0,93;0,19;0,29;0,29;0,29;0,39;0,49;0,39;0,49;0,39;0,49;0,59;0,39;0,59;0,49;0,39;0,49;0,59;0,59;0,59;0,59;0,90;0,80;0,80;0,69;
mp1586.rcmp;24;0,33;-2,05;6,76;4,01;0,41;0,74;0,85;0,88;0,74;0,88;0,93;0,88;0,93;0,93;0,90;0,89;0,89;0,89;0,94;0,94;0,94;0,94;0,92;0,91;0,90;0,95;0,98;0,95;0,98;0,19;0,29;0,29;0,19;0,39;0,49;0,39;0,59;0,49;0,39;0,39;0,39;0,39;0,49;0,59;0,59;0,59;0,39;0,49;0,39;0,80;0,69;0,69;0,90;
mp1587.rcmp;24;0,33;-2,05;6,74;4,92;0,40;0,45;0,84;0,84;0,75;0,92;0,91;0,92;0,87;0,92;0,95;0,93;0,96;0,94;0,94;0,92;0,94;0,94;0,96;0,92;0,95;0,93;0,99;0,97;0,94;0,08;0,29;0,29;0,19;0,39;0,39;0,49;0,39;0,59;0,49;0,49;0,59;0,49;0,59;0,39;0,49;0,49;0,49;0,59;0,59;0,69;0,80;0,90;0,80;
mp1588.rcmp;24;0,50;-2,05;7,23;4,83;0,39;0,75;0,74;0,86;0,71;0,88;0,91;0,91;0,91;0,92;0,92;0,95;0,96;0,88;0,93;0,94;0,90;0,94;0,94;0,92;0,94;0,96;0,94;0,95;0,95;0,19;0,19;0,29;0,19;0,39;0,39;0,49;0,39;0,59;0,49;0,59;0,49;0,39;0,59;0,49;0,39;0,59;0,49;0,59;0,59;0,80;0,80;0,69;0,80;
mp1589.rcmp;24;0,69;-1,05;0,75;0,00;0,40;0,49;0,49;0,86;0,47;0,93;0,96;0,93;0,88;0,87;0,95;0,90;0,90;0,92;0,94;0,91;0,95;0,93;0,92;0,96;0,91;0,98;0,94;0,98;0,97;0,08;0,08;0,29;0,08;0,59;0,49;0,49;0,39;0,39;0,49;0,39;0,39;0,59;0,59;0,59;0,59;0,59;0,59;0,49;0,49;0,69;0,80;0,69;0,69;
mp159.rcmp;24;-0,12;-5,05;2,26;0,00;0,35;0,70;0,87;0,72;0,72;0,71;0,71;0,71;0,73;0,87;0,84;0,88;0,43;0,73;0,88;0,49;0,88;0,96;0,91;0,92;0,94;0,94;0,95;0,96;0,97;0,19;0,29;0,19;0,19;0,19;0,19;0,19;0,19;0,29;0,29;0,29;0,08;0,19;0,29;0,08;0,29;0,49;0,39;0,49;0,49;0,69;0,69;0,90;0,90;
mp1590.rcmp;24;1,08;-1,05;1,76;0,00;0,40;0,48;0,46;0,75;0,72;0,94;0,93;0,92;0,96;0,95;0,96;0,93;0,92;0,97;0,96;0,96;0,95;0,96;0,94;0,89;0,92;0,95;0,96;0,99;0,95;0,08;0,08;0,19;0,19;0,59;0,59;0,59;0,59;0,59;0,59;0,59;0,49;0,59;0,59;0,59;0,59;0,59;0,59;0,39;0,39;0,90;0,69;0,80;0,69;
mp1591.rcmp;24;0,90;-1,05;1,74;0,95;0,43;0,47;0,48;0,84;0,71;0,94;0,96;0,94;0,94;0,92;0,91;0,94;0,95;0,91;0,88;0,92;0,92;0,89;0,90;0,91;0,95;0,93;0,98;0,96;0,98;0,08;0,08;0,29;0,19;0,59;0,59;0,59;0,49;0,59;0,59;0,59;0,59;0,39;0,39;0,59;0,59;0,39;0,39;0,49;0,49;0,69;0,69;0,90;0,80;
mp1592.rcmp;24;1,01;-1,05;1,76;2,00;0,43;0,85;0,75;0,75;0,73;0,92;0,95;0,93;0,88;0,93;0,96;0,92;0,96;0,88;0,96;0,97;0,92;0,95;0,92;0,96;0,92;0,96;0,97;0,99;0,96;0,29;0,19;0,19;0,19;0,59;0,59;0,49;0,39;0,59;0,49;0,59;0,49;0,39;0,59;0,59;0,59;0,59;0,49;0,59;0,49;0,80;0,90;0,90;0,80;
mp1593.rcmp;24;1,01;-1,05;2,23;1,94;0,39;0,70;0,44;0,72;0,72;0,95;0,92;0,94;0,87;0,95;0,94;0,95;0,88;0,92;0,93;0,96;0,96;0,94;0,92;0,95;0,96;0,96;0,94;0,94;0,97;0,19;0,08;0,19;0,19;0,59;0,49;0,49;0,39;0,49;0,49;0,59;0,39;0,49;0,59;0,59;0,59;0,59;0,59;0,59;0,49;0,80;0,69;0,69;0,90;
mp1594.rcmp;24;0,98;-1,05;2,78;0,00;0,42;0,74;0,74;0,70;0,74;0,95;0,91;0,96;0,88;0,91;0,90;0,89;0,94;0,93;0,96;0,92;0,92;0,92;0,92;0,96;0,92;0,99;0,95;0,97;0,94;0,19;0,19;0,19;0,19;0,59;0,39;0,59;0,39;0,39;0,39;0,39;0,59;0,59;0,49;0,59;0,59;0,39;0,39;0,49;0,39;0,80;0,80;0,69;0,90;
mp1595.rcmp;24;0,93;-1,05;2,78;2,03;0,42;0,72;0,75;0,47;0,88;0,92;0,93;0,91;0,93;0,96;0,95;0,95;0,88;0,93;0,94;0,94;0,93;0,92;0,90;0,96;0,94;0,97;0,96;0,93;0,97;0,19;0,19;0,08;0,29;0,59;0,59;0,39;0,59;0,59;0,49;0,49;0,39;0,59;0,49;0,59;0,59;0,49;0,39;0,49;0,59;0,90;0,69;0,69;0,90;
mp1596.rcmp;24;0,93;-1,05;2,75;4,97;0,40;0,71;0,43;0,86;0,49;0,95;0,88;0,95;0,95;0,95;0,90;0,95;0,95;0,93;0,95;0,97;0,92;0,93;0,95;0,92;0,91;0,96;0,96;0,96;0,96;0,19;0,08;0,29;0,08;0,49;0,39;0,59;0,59;0,59;0,39;0,49;0,59;0,49;0,49;0,59;0,39;0,59;0,59;0,59;0,49;0,80;0,69;0,80;0,69;
mp1597.rcmp;24;0,97;-1,05;3,28;0,00;0,42;0,45;0,49;0,88;0,74;0,88;0,90;0,91;0,94;0,92;0,92;0,96;0,94;0,96;0,88;0,91;0,94;0,94;0,89;0,92;0,94;0,98;0,95;0,96;0,93;0,08;0,08;0,29;0,19;0,39;0,39;0,59;0,59;0,49;0,49;0,59;0,59;0,49;0,39;0,39;0,59;0,49;0,39;0,59;0,59;0,80;0,69;0,80;0,69;
mp1598.rcmp;24;0,85;-1,05;3,21;2,89;0,42;0,43;0,74;0,85;0,71;0,92;0,91;0,94;0,91;0,97;0,94;0,90;0,91;0,92;0,96;0,94;0,88;0,94;0,93;0,92;0,92;0,94;0,95;0,98;0,97;0,08;0,19;0,29;0,19;0,39;0,39;0,59;0,49;0,59;0,49;0,39;0,49;0,59;0,59;0,59;0,39;0,59;0,59;0,49;0,59;0,80;0,80;0,90;0,69;
mp1599.rcmp;24;1,05;-1,05;3,23;3,89;0,42;0,71;0,75;0,47;0,85;0,92;0,96;0,90;0,94;0,94;0,95;0,96;0,96;0,95;0,91;0,92;0,95;0,95;0,95;0,88;0,91;0,95;0,96;0,98;0,94;0,19;0,19;0,08;0,29;0,49;0,59;0,39;0,59;0,59;0,49;0,49;0,59;0,49;0,49;0,39;0,59;0,59;0,59;0,39;0,39;0,80;0,69;0,90;0,80;
mp16.rcmp;24;-1,10;-7,95;3,75;2,95;0,35;0,45;0,73;0,75;0,75;0,73;0,88;0,48;0,71;0,88;0,72;0,48;0,46;0,74;0,48;0,72;0,84;0,95;0,94;0,93;0,92;0,93;0,95;0,94;0,98;0,08;0,19;0,19;0,19;0,19;0,29;0,08;0,19;0,29;0,19;0,08;0,08;0,19;0,08;0,19;0,29;0,59;0,59;0,59;0,49;0,69;0,69;0,80;0,69;
mp160.rcmp;24;-0,86;-5,05;2,25;0,96;0,35;0,49;0,43;0,74;0,84;0,87;0,71;0,72;0,49;0,46;0,74;0,48;0,71;0,44;0,46;0,71;0,70;0,90;0,90;0,93;0,87;0,97;0,99;0,95;0,94;0,08;0,08;0,19;0,29;0,29;0,19;0,19;0,08;0,08;0,19;0,08;0,19;0,08;0,08;0,19;0,19;0,39;0,39;0,49;0,39;0,69;0,80;0,90;0,90;
mp1600.rcmp;24;0,84;-1,05;3,26;5,02;0,41;0,44;0,45;0,75;0,72;0,92;0,94;0,94;0,93;0,94;0,96;0,94;0,96;0,91;0,95;0,95;0,91;0,95;0,89;0,93;0,91;0,93;0,98;0,94;0,94;0,08;0,08;0,19;0,19;0,39;0,59;0,49;0,59;0,59;0,59;0,49;0,49;0,49;0,59;0,49;0,39;0,49;0,39;0,49;0,49;0,69;0,69;0,69;0,69;
