Instance;Projects;NARLF;NARLF';UF;varUF;Gini
mp141.rcmp;12;0,06;-1,02;2,71;0,92;0,35;0,94;0,96;0,95;0,93;0,96;0,99;0,97;0,94;0,97;0,98;0,97;0,96;0,69;0,69;0,69;0,69;0,90;0,80;0,80;0,80;0,80;0,80;0,90;0,90;
mp1410.rcmp;12;-0,45;-4,05;2,22;2,89;0,33;0,88;0,45;0,72;0,75;0,87;0,48;0,45;0,73;0,89;0,97;0,96;0,97;0,29;0,08;0,19;0,19;0,29;0,08;0,08;0,19;0,39;0,59;0,69;0,90;
mp1411.rcmp;12;-0,28;-4,05;2,77;0,98;0,35;0,85;0,84;0,88;0,74;0,83;0,74;0,45;0,47;0,91;0,92;0,95;0,95;0,29;0,29;0,29;0,19;0,29;0,19;0,08;0,08;0,49;0,59;0,90;0,80;
mp1412.rcmp;12;-0,25;-4,05;2,71;1,93;0,37;0,46;0,71;0,88;0,70;0,74;0,72;0,46;0,72;0,95;0,92;0,94;0,94;0,08;0,19;0,29;0,19;0,19;0,19;0,08;0,19;0,49;0,49;0,80;0,69;
mp1413.rcmp;12;-0,02;-4,05;2,77;3,03;0,35;0,87;0,71;0,47;0,71;0,45;0,86;0,75;0,72;0,94;0,95;0,98;0,97;0,29;0,19;0,08;0,19;0,08;0,29;0,19;0,19;0,59;0,59;0,80;0,90;
mp1414.rcmp;12;-0,41;-4,05;3,28;0,00;0,34;0,44;0,49;0,87;0,85;0,47;0,84;0,73;0,73;0,96;0,92;0,94;0,97;0,08;0,08;0,29;0,29;0,08;0,29;0,19;0,19;0,59;0,39;0,69;0,80;
mp1415.rcmp;12;-0,19;-4,05;3,26;1,06;0,34;0,74;0,45;0,46;0,72;0,46;0,71;0,86;0,48;0,91;0,91;0,94;0,99;0,19;0,08;0,08;0,19;0,08;0,19;0,29;0,08;0,49;0,39;0,90;0,80;
mp1416.rcmp;12;-0,31;-4,05;3,24;4,94;0,34;0,87;0,75;0,45;0,72;0,72;0,44;0,85;0,71;0,89;0,94;0,94;0,95;0,29;0,19;0,08;0,19;0,19;0,08;0,29;0,19;0,39;0,49;0,90;0,80;
mp1417.rcmp;12;-0,14;-4,05;3,77;0,00;0,35;0,47;0,70;0,49;0,47;0,83;0,45;0,88;0,72;0,97;0,97;0,98;0,94;0,08;0,19;0,08;0,08;0,29;0,08;0,29;0,19;0,59;0,59;0,90;0,69;
mp1418.rcmp;12;-0,04;-4,05;3,73;2,89;0,38;0,74;0,45;0,86;0,70;0,84;0,86;0,48;0,89;0,93;0,89;0,94;0,94;0,19;0,08;0,29;0,19;0,29;0,29;0,08;0,29;0,49;0,39;0,69;0,69;
mp1419.rcmp;12;-0,24;-4,05;4,20;1,98;0,35;0,84;0,48;0,84;0,45;0,72;0,73;0,88;0,72;0,89;0,96;0,96;0,96;0,29;0,08;0,29;0,08;0,19;0,19;0,29;0,19;0,39;0,49;0,90;0,69;
mp142.rcmp;12;-0,06;-0,95;2,74;1,96;0,33;0,98;0,99;0,98;0,98;0,94;0,98;0,94;0,97;0,94;0,94;0,98;0,97;0,90;0,90;0,69;0,69;0,69;0,80;0,90;0,80;0,90;0,69;0,80;0,80;
mp1420.rcmp;12;-0,51;-4,05;4,28;3,16;0,35;0,46;0,89;0,47;0,47;0,49;0,70;0,44;0,86;0,96;0,95;0,99;0,96;0,08;0,29;0,08;0,08;0,08;0,19;0,08;0,29;0,59;0,49;0,90;0,80;
mp1421.rcmp;12;-0,58;-4,05;4,24;4,96;0,35;0,71;0,49;0,86;0,44;0,46;0,85;0,85;0,44;0,90;0,93;0,93;0,99;0,19;0,08;0,29;0,08;0,08;0,29;0,29;0,08;0,39;0,59;0,69;0,90;
mp1422.rcmp;12;-0,15;-4,05;4,71;1,00;0,39;0,88;0,47;0,75;0,88;0,75;0,70;0,86;0,48;0,90;0,88;0,94;0,96;0,29;0,08;0,19;0,29;0,19;0,19;0,29;0,08;0,39;0,39;0,69;0,69;
mp1423.rcmp;12;-0,17;-4,05;4,80;2,06;0,36;0,75;0,74;0,44;0,72;0,85;0,88;0,72;0,86;0,95;0,91;0,96;0,99;0,19;0,19;0,08;0,19;0,29;0,29;0,19;0,29;0,59;0,49;0,69;0,90;
mp1424.rcmp;12;-0,24;-4,05;4,76;4,92;0,36;0,75;0,85;0,44;0,71;0,47;0,84;0,75;0,87;0,91;0,94;0,98;0,95;0,19;0,29;0,08;0,19;0,08;0,29;0,19;0,29;0,49;0,59;0,69;0,69;
mp1425.rcmp;12;-0,66;-4,05;5,23;2,96;0,36;0,45;0,48;0,47;0,87;0,46;0,72;0,88;0,48;0,94;0,92;0,96;0,99;0,08;0,08;0,08;0,29;0,08;0,19;0,29;0,08;0,49;0,59;0,80;0,90;
mp1426.rcmp;12;0,33;-3,05;0,25;0,00;0,40;0,70;0,45;0,48;0,86;0,87;0,89;0,74;0,48;0,92;0,92;0,97;0,97;0,19;0,08;0,08;0,29;0,29;0,29;0,19;0,08;0,59;0,59;0,69;0,80;
mp1427.rcmp;12;0,02;-3,05;0,75;0,00;0,38;0,74;0,72;0,48;0,73;0,44;0,84;0,87;0,45;0,94;0,94;0,97;0,95;0,19;0,19;0,08;0,19;0,08;0,29;0,29;0,08;0,59;0,59;0,80;0,90;
mp1428.rcmp;12;0,14;-3,05;1,26;0,00;0,39;0,74;0,74;0,87;0,45;0,84;0,49;0,73;0,43;0,96;0,95;0,97;0,99;0,19;0,19;0,29;0,08;0,29;0,08;0,19;0,08;0,49;0,49;0,90;0,80;
mp1429.rcmp;12;0,46;-3,05;1,77;0,00;0,41;0,84;0,71;0,84;0,70;0,71;0,85;0,73;0,48;0,92;0,96;0,97;0,95;0,29;0,19;0,29;0,19;0,19;0,29;0,19;0,08;0,39;0,49;0,69;0,69;
mp143.rcmp;12;0,31;-1,05;2,71;2,87;0,35;0,95;0,98;0,93;0,95;0,94;0,98;0,97;0,98;0,96;0,95;0,95;0,97;0,90;0,69;0,69;0,80;0,80;0,80;0,90;0,69;0,69;0,90;0,69;0,69;
mp1430.rcmp;12;-0,18;-3,05;1,74;1,01;0,40;0,45;0,49;0,85;0,47;0,88;0,72;0,70;0,44;0,88;0,89;0,98;0,94;0,08;0,08;0,29;0,08;0,29;0,19;0,19;0,08;0,39;0,39;0,80;0,90;
mp1431.rcmp;12;0,38;-3,05;1,77;2,03;0,38;0,84;0,74;0,71;0,75;0,87;0,72;0,44;0,70;0,95;0,92;0,98;0,95;0,29;0,19;0,19;0,19;0,29;0,19;0,08;0,19;0,49;0,59;0,69;0,90;
mp1432.rcmp;12;-0,31;-3,05;2,23;0,99;0,42;0,73;0,45;0,85;0,45;0,47;0,47;0,46;0,83;0,93;0,92;0,93;0,94;0,19;0,08;0,29;0,08;0,08;0,08;0,08;0,29;0,49;0,39;0,69;0,69;
mp1433.rcmp;12;0,50;-3,05;2,24;1,93;0,40;0,46;0,87;0,73;0,74;0,75;0,88;0,87;0,74;0,94;0,94;0,97;0,94;0,08;0,29;0,19;0,19;0,19;0,29;0,29;0,19;0,49;0,49;0,69;0,90;
mp1434.rcmp;12;-0,03;-3,05;2,80;0,00;0,38;0,44;0,72;0,47;0,70;0,85;0,44;0,85;0,86;0,95;0,96;0,94;0,94;0,08;0,19;0,08;0,19;0,29;0,08;0,29;0,29;0,59;0,59;0,90;0,90;
mp1435.rcmp;12;0,65;-3,05;2,79;3,09;0,41;0,85;0,73;0,75;0,85;0,70;0,88;0,73;0,44;0,92;0,95;0,96;0,95;0,29;0,19;0,19;0,29;0,19;0,29;0,19;0,08;0,49;0,49;0,69;0,69;
mp1436.rcmp;12;-0,26;-3,05;2,79;5,14;0,40;0,84;0,45;0,75;0,49;0,46;0,88;0,73;0,47;0,90;0,92;0,94;0,96;0,29;0,08;0,19;0,08;0,08;0,29;0,19;0,08;0,39;0,49;0,80;0,80;
mp1437.rcmp;12;-0,45;-3,05;3,27;2,08;0,39;0,46;0,88;0,45;0,70;0,45;0,46;0,86;0,48;0,95;0,92;0,97;0,95;0,08;0,29;0,08;0,19;0,08;0,08;0,29;0,08;0,49;0,49;0,69;0,90;
mp1438.rcmp;12;0,27;-3,05;3,27;3,02;0,37;0,72;0,87;0,74;0,87;0,45;0,89;0,75;0,84;0,94;0,94;0,97;0,98;0,19;0,29;0,19;0,29;0,08;0,29;0,19;0,29;0,59;0,49;0,80;0,90;
mp1439.rcmp;12;-0,12;-3,05;3,30;4,09;0,40;0,70;0,48;0,45;0,73;0,47;0,72;0,84;0,47;0,91;0,91;0,95;0,98;0,19;0,08;0,08;0,19;0,08;0,19;0,29;0,08;0,49;0,49;0,69;0,90;
mp144.rcmp;12;0,19;-1,05;2,76;4,03;0,34;0,98;0,97;0,94;0,95;0,97;0,97;0,93;0,96;0,98;0,95;0,96;0,96;0,90;0,90;0,80;0,69;0,80;0,90;0,69;0,69;0,80;0,69;0,69;0,90;
mp1440.rcmp;12;0,12;-3,05;3,73;1,89;0,37;0,83;0,45;0,75;0,88;0,71;0,49;0,72;0,88;0,94;0,97;0,99;0,98;0,29;0,08;0,19;0,29;0,19;0,08;0,19;0,29;0,49;0,59;0,80;0,69;
mp1441.rcmp;12;-0,17;-3,05;3,71;3,80;0,38;0,86;0,85;0,47;0,47;0,45;0,74;0,44;0,47;0,95;0,93;0,97;0,99;0,29;0,29;0,08;0,08;0,08;0,19;0,08;0,08;0,59;0,59;0,90;0,80;
mp1442.rcmp;12;-0,09;-3,05;4,25;0,99;0,39;0,70;0,73;0,84;0,47;0,87;0,44;0,74;0,47;0,96;0,92;0,96;0,94;0,19;0,19;0,29;0,08;0,29;0,08;0,19;0,08;0,59;0,39;0,80;0,69;
mp1443.rcmp;12;0,31;-3,05;4,25;2,99;0,39;0,47;0,74;0,88;0,43;0,84;0,86;0,73;0,87;0,96;0,93;0,95;0,96;0,08;0,19;0,29;0,08;0,29;0,29;0,19;0,29;0,59;0,59;0,80;0,90;
mp1444.rcmp;12;-0,25;-3,05;4,21;3,81;0,40;0,47;0,49;0,49;0,49;0,48;0,72;0,72;0,73;0,89;0,95;0,97;0,99;0,08;0,08;0,08;0,08;0,08;0,19;0,19;0,19;0,39;0,59;0,90;0,80;
mp1445.rcmp;12;-0,59;-3,05;4,77;5,04;0,40;0,86;0,85;0,85;0,49;0,47;0,47;0,43;0,45;0,89;0,90;0,94;0,95;0,29;0,29;0,29;0,08;0,08;0,08;0,08;0,08;0,39;0,39;0,69;0,90;
mp1446.rcmp;12;0,08;-2,05;0,25;0,00;0,43;0,47;0,72;0,84;0,71;0,47;0,44;0,74;0,87;0,93;0,95;0,97;0,97;0,08;0,19;0,29;0,19;0,08;0,08;0,19;0,29;0,59;0,49;0,90;0,90;
mp1447.rcmp;12;0,42;-2,05;0,76;0,00;0,41;0,74;0,89;0,71;0,71;0,87;0,71;0,75;0,87;0,96;0,96;0,94;0,96;0,19;0,29;0,19;0,19;0,29;0,19;0,19;0,29;0,59;0,59;0,80;0,90;
mp1448.rcmp;12;0,29;-2,05;1,26;0,00;0,42;0,84;0,73;0,48;0,45;0,87;0,75;0,86;0,48;0,92;0,96;0,95;0,96;0,29;0,19;0,08;0,08;0,29;0,19;0,29;0,08;0,59;0,59;0,80;0,90;
mp1449.rcmp;12;0,65;-2,05;1,24;0,94;0,42;0,75;0,73;0,85;0,71;0,85;0,47;0,75;0,87;0,97;0,97;0,94;0,96;0,19;0,19;0,29;0,19;0,29;0,08;0,19;0,29;0,59;0,59;0,90;0,80;
mp145.rcmp;12;0,36;-1,05;2,71;4,82;0,35;0,94;0,97;0,98;0,98;0,95;0,96;0,93;0,96;0,93;0,99;0,93;0,94;0,69;0,90;0,69;0,69;0,69;0,69;0,69;0,69;0,69;0,90;0,69;0,80;
mp1450.rcmp;12;0,28;-2,05;1,77;0,99;0,42;0,85;0,74;0,46;0,84;0,45;0,45;0,75;0,44;0,94;0,95;0,95;0,96;0,29;0,19;0,08;0,29;0,08;0,08;0,19;0,08;0,59;0,49;0,80;0,69;
mp1451.rcmp;12;0,64;-2,05;1,74;1,94;0,42;0,74;0,84;0,85;0,73;0,87;0,86;0,86;0,73;0,92;0,96;0,96;0,96;0,19;0,29;0,29;0,19;0,29;0,29;0,29;0,19;0,59;0,59;0,90;0,90;
mp1452.rcmp;12;0,41;-2,05;2,23;0,93;0,42;0,44;0,72;0,47;0,73;0,71;0,46;0,88;0,44;0,97;0,97;0,98;0,98;0,08;0,19;0,08;0,19;0,19;0,08;0,29;0,08;0,59;0,59;0,69;0,80;
mp1453.rcmp;12;0,41;-2,05;2,24;2,96;0,43;0,47;0,70;0,86;0,70;0,73;0,72;0,48;0,88;0,90;0,96;0,96;0,96;0,08;0,19;0,29;0,19;0,19;0,19;0,08;0,29;0,39;0,49;0,90;0,90;
mp1454.rcmp;12;0,40;-2,05;2,75;0,97;0,42;0,71;0,73;0,47;0,86;0,75;0,84;0,87;0,47;0,96;0,93;1,00;0,99;0,19;0,19;0,08;0,29;0,19;0,29;0,29;0,08;0,59;0,59;0,90;0,80;
mp1455.rcmp;12;0,57;-2,05;2,72;2,90;0,41;0,75;0,73;0,73;0,74;0,85;0,44;0,84;0,87;0,94;0,96;0,98;0,95;0,19;0,19;0,19;0,19;0,29;0,08;0,29;0,29;0,59;0,59;0,69;0,90;
mp1456.rcmp;12;0,41;-2,05;2,77;4,07;0,42;0,74;0,45;0,86;0,44;0,46;0,86;0,89;0,84;0,94;0,91;0,97;0,94;0,19;0,08;0,29;0,08;0,08;0,29;0,29;0,29;0,59;0,59;0,90;0,80;
mp1457.rcmp;12;0,88;-2,05;2,75;4,98;0,43;0,85;0,89;0,84;0,45;0,88;0,87;0,73;0,86;0,91;0,93;0,94;0,96;0,29;0,29;0,29;0,08;0,29;0,29;0,19;0,29;0,59;0,59;0,80;0,69;
mp1458.rcmp;12;0,27;-2,05;3,23;2,00;0,43;0,89;0,86;0,44;0,46;0,47;0,45;0,75;0,85;0,94;0,96;0,98;0,98;0,29;0,29;0,08;0,08;0,08;0,08;0,19;0,29;0,59;0,59;0,69;0,90;
mp1459.rcmp;12;0,57;-2,05;3,22;2,93;0,43;0,70;0,84;0,46;0,47;0,73;0,86;0,74;0,86;0,95;0,95;0,98;0,98;0,19;0,29;0,08;0,08;0,19;0,29;0,19;0,29;0,59;0,49;0,80;0,90;
mp146.rcmp;12;0,20;-1,05;3,29;0,00;0,35;0,97;0,95;0,94;0,95;0,96;0,98;0,93;0,94;0,97;0,93;0,98;0,95;0,69;0,80;0,69;0,80;0,90;0,69;0,69;0,69;0,69;0,69;0,90;0,90;
mp1460.rcmp;12;0,25;-2,05;3,27;4,08;0,42;0,47;0,71;0,86;0,45;0,49;0,72;0,86;0,74;0,93;0,97;0,95;0,97;0,08;0,19;0,29;0,08;0,08;0,19;0,29;0,19;0,59;0,59;0,90;0,80;
mp1461.rcmp;12;0,64;-2,05;3,80;1,04;0,42;0,75;0,87;0,71;0,71;0,44;0,73;0,48;0,87;0,97;0,96;0,96;0,96;0,19;0,29;0,19;0,19;0,08;0,19;0,08;0,29;0,59;0,59;0,80;0,80;
mp1462.rcmp;12;0,61;-2,05;3,73;1,98;0,41;0,47;0,44;0,48;0,87;0,85;0,87;0,72;0,71;0,97;0,97;0,96;0,99;0,08;0,08;0,08;0,29;0,29;0,29;0,19;0,19;0,59;0,59;0,69;0,90;
mp147.rcmp;12;0,04;-0,95;3,21;0,96;0,33;0,96;0,97;0,94;0,99;0,98;0,95;0,95;0,94;0,95;0,98;0,97;0,97;0,90;0,80;0,69;0,80;0,80;0,80;0,90;0,80;0,80;0,80;0,90;0,80;
mp148.rcmp;12;-0,01;-1,05;3,29;2,08;0,35;0,96;0,95;0,94;0,97;0,96;0,97;0,94;0,97;0,99;0,98;0,96;0,95;0,69;0,69;0,69;0,90;0,80;0,90;0,90;0,80;0,90;0,69;0,90;0,80;
mp149.rcmp;12;0,33;-1,05;3,27;3,03;0,35;0,94;0,96;0,94;0,95;0,93;0,98;0,94;0,96;0,97;0,96;0,94;0,96;0,69;0,69;0,69;0,90;0,69;0,80;0,90;0,90;0,90;0,90;0,80;0,80;
mp15.rcmp;12;-1,76;-3,95;0,25;0,00;0,39;0,96;0,98;0,98;0,96;0,96;0,96;0,94;0,99;0,98;0,93;0,99;0,95;0,80;0,80;0,69;0,90;0,80;0,80;0,69;0,80;0,90;0,69;0,80;0,90;
mp150.rcmp;12;0,11;-1,05;3,26;4,03;0,33;0,97;1,00;0,99;0,95;0,94;0,99;0,99;0,95;0,96;0,98;0,98;0,97;0,80;0,90;0,80;0,80;0,80;0,90;0,80;0,69;0,80;0,69;0,90;0,90;
mp151.rcmp;12;0,24;-1,05;3,23;4,94;0,32;0,94;0,98;0,95;0,96;0,96;0,98;0,98;0,97;0,96;0,96;0,95;0,98;0,80;0,90;0,80;0,80;0,90;0,80;0,80;0,80;0,80;0,80;0,90;0,80;
mp152.rcmp;12;0,30;-1,05;3,77;0,96;0,35;0,97;0,94;0,96;0,97;0,98;0,98;0,99;0,95;0,99;0,93;0,96;0,97;0,69;0,80;0,69;0,80;0,90;0,69;0,80;0,69;0,90;0,69;0,69;0,90;
mp153.rcmp;12;0,59;-1,05;3,73;1,98;0,36;0,96;0,99;0,98;0,99;0,97;0,94;0,98;0,98;0,98;0,95;0,94;0,99;0,69;0,90;0,69;0,80;0,90;0,69;0,90;0,69;0,69;0,69;0,69;0,90;
mp154.rcmp;12;0,37;-1,05;3,75;3,04;0,35;0,97;0,94;0,96;0,96;0,95;0,95;0,98;0,96;0,99;0,98;0,95;0,99;0,90;0,80;0,69;0,69;0,80;0,69;0,90;0,69;0,90;0,80;0,80;0,90;
mp155.rcmp;12;0,08;-0,98;3,71;3,86;0,32;0,96;0,95;0,97;0,93;0,94;0,99;0,98;0,99;0,98;0,97;0,97;0,94;0,69;0,69;0,90;0,69;0,80;0,80;0,69;0,90;0,80;0,90;0,80;0,69;
mp156.rcmp;12;-0,01;-1,03;3,72;4,88;0,35;0,97;0,97;0,98;0,95;0,96;0,98;0,99;0,98;0,97;0,98;0,99;0,95;0,80;0,90;0,90;0,90;0,90;0,69;0,90;0,90;0,80;0,90;0,80;0,90;
mp157.rcmp;12;0,26;-1,05;4,27;0,00;0,33;0,95;0,97;0,94;0,95;0,96;0,93;0,97;0,96;0,95;0,95;0,94;0,96;0,90;0,80;0,69;0,80;0,69;0,69;0,90;0,69;0,80;0,80;0,69;0,90;
mp158.rcmp;12;0,08;-1,05;4,28;1,13;0,34;0,96;0,98;0,94;0,96;0,99;0,95;0,96;0,95;0,97;0,95;0,97;0,99;0,90;0,80;0,69;0,90;0,90;0,80;0,90;0,69;0,80;0,69;0,69;0,80;
mp159.rcmp;12;-0,26;-0,95;4,24;1,91;0,34;0,96;0,97;0,95;0,98;0,95;0,97;0,98;0,94;0,98;0,98;0,96;0,96;0,80;0,80;0,90;0,69;0,69;0,90;0,80;0,80;0,69;0,69;0,90;0,90;
mp16.rcmp;12;-1,98;-3,95;0,75;0,00;0,42;0,95;0,98;0,94;0,96;0,93;0,98;0,96;0,98;0,99;0,96;0,99;0,97;0,90;0,90;0,69;0,90;0,69;0,90;0,90;0,80;0,90;0,90;0,90;0,69;
mp160.rcmp;12;0,14;-0,97;4,29;3,06;0,35;0,97;0,97;0,97;0,98;0,99;0,98;0,99;0,95;0,93;0,99;0,99;0,96;0,80;0,90;0,80;0,80;0,90;0,80;0,90;0,69;0,69;0,90;0,80;0,80;
mp161.rcmp;12;0,17;-0,97;4,21;3,80;0,35;0,98;0,97;0,94;0,99;0,96;0,95;0,95;0,94;0,96;0,98;0,98;0,96;0,80;0,90;0,69;0,90;0,80;0,69;0,80;0,80;0,90;0,69;0,80;0,90;
mp162.rcmp;12;-0,12;-0,95;4,21;4,81;0,34;0,98;0,96;0,98;0,95;0,94;0,97;0,95;0,93;0,98;0,98;0,98;0,98;0,80;0,90;0,69;0,80;0,80;0,80;0,80;0,69;0,80;0,80;0,90;0,80;
mp163.rcmp;12;0,09;-1,05;4,76;2,02;0,34;0,96;0,94;0,98;0,96;0,96;0,96;0,94;0,99;0,94;0,95;0,93;0,99;0,80;0,69;0,80;0,80;0,80;0,80;0,90;0,90;0,80;0,90;0,69;0,90;
mp164.rcmp;12;0,12;-1,01;4,71;2,87;0,33;0,96;0,95;0,95;0,97;0,95;0,94;0,95;0,95;0,95;0,96;0,95;0,98;0,69;0,90;0,69;0,90;0,80;0,69;0,90;0,90;0,80;0,80;0,90;0,80;
mp165.rcmp;12;0,15;-1,05;4,73;3,98;0,35;0,95;0,98;0,97;0,99;0,97;0,97;0,93;0,95;0,98;0,95;0,95;0,95;0,69;0,90;0,90;0,80;0,80;0,90;0,69;0,69;0,80;0,80;0,90;0,80;
mp166.rcmp;12;0,17;-1,05;4,74;5,01;0,34;0,96;0,94;0,94;0,98;0,96;0,99;0,93;0,93;0,96;0,95;0,99;0,98;0,80;0,80;0,80;0,90;0,80;0,80;0,69;0,69;0,90;0,69;0,80;0,90;
mp167.rcmp;12;0,56;-1,05;5,29;4,04;0,37;0,99;0,96;0,95;0,97;0,96;0,96;0,95;0,96;0,98;0,94;0,96;0,97;0,90;0,69;0,69;0,90;0,90;0,69;0,69;0,80;0,69;0,69;0,69;0,90;
mp168.rcmp;12;0,21;-1,05;5,28;5,09;0,34;0,94;0,94;0,96;0,96;0,96;0,97;0,96;0,96;0,99;0,96;0,95;0,98;0,69;0,80;0,80;0,69;0,80;0,69;0,90;0,80;0,80;0,80;0,69;0,80;
mp169.rcmp;12;0,68;-0,05;0,25;0,00;0,34;0,97;0,95;0,97;0,99;0,99;0,93;0,96;0,98;0,98;0,94;0,96;0,98;0,90;0,90;0,90;0,90;0,80;0,69;0,80;0,69;0,90;0,69;0,90;0,80;
mp17.rcmp;12;-1,59;-3,95;1,26;0,00;0,40;0,93;0,98;0,96;0,96;0,98;0,96;0,95;0,96;0,95;0,93;0,99;0,97;0,69;0,80;0,80;0,80;0,80;0,90;0,69;0,90;0,90;0,69;0,90;0,69;
mp170.rcmp;12;0,87;-0,05;0,75;0,00;0,36;0,94;0,96;0,97;0,96;0,95;0,95;0,96;0,96;0,99;0,99;0,96;0,96;0,69;0,90;0,80;0,69;0,80;0,90;0,80;0,90;0,90;0,80;0,80;0,69;
mp171.rcmp;12;0,99;-0,05;1,26;0,00;0,40;0,98;0,97;0,94;0,95;0,99;0,95;0,97;0,94;0,96;0,94;0,94;0,95;0,90;0,90;0,80;0,90;0,90;0,90;0,69;0,69;0,90;0,69;0,90;0,69;
mp172.rcmp;12;0,96;-0,05;1,25;0,95;0,37;0,96;0,98;0,98;0,95;0,95;0,97;0,93;0,96;0,99;0,95;0,98;0,99;0,80;0,69;0,80;0,69;0,69;0,90;0,69;0,90;0,90;0,69;0,69;0,80;
mp173.rcmp;12;1,19;-0,05;1,76;0,00;0,40;0,95;0,96;0,99;0,98;0,94;0,98;0,97;0,95;0,95;0,95;0,99;0,93;0,90;0,69;0,80;0,90;0,80;0,90;0,80;0,69;0,69;0,69;0,90;0,69;
mp174.rcmp;12;1,08;-0,05;1,75;1,03;0,40;0,98;0,93;0,97;0,97;0,97;0,97;0,97;0,98;0,94;0,99;0,96;0,98;0,69;0,69;0,69;0,90;0,69;0,90;0,80;0,90;0,69;0,90;0,80;0,90;
mp175.rcmp;12;0,80;-0,05;1,76;2,00;0,35;0,98;0,97;0,95;0,93;0,96;0,97;0,97;0,94;0,98;0,93;0,93;0,94;0,80;0,69;0,80;0,69;0,80;0,69;0,80;0,90;0,80;0,69;0,69;0,80;
mp176.rcmp;12;1,08;-0,05;2,26;0,00;0,37;0,97;0,97;0,95;0,99;0,94;0,94;0,99;0,96;0,94;0,95;0,95;0,93;0,80;0,80;0,90;0,90;0,69;0,69;0,90;0,69;0,80;0,80;0,80;0,69;
mp177.rcmp;12;1,07;-0,05;2,21;0,91;0,40;0,93;0,97;0,98;0,95;0,93;0,96;0,95;0,97;0,97;0,96;0,98;0,97;0,69;0,69;0,80;0,69;0,69;0,80;0,90;0,90;0,69;0,90;0,90;0,80;
mp178.rcmp;12;1,18;-0,05;2,28;2,03;0,42;0,97;1,00;0,99;0,98;0,98;0,98;0,98;0,99;0,94;0,94;0,93;0,99;0,80;0,90;0,90;0,69;0,80;0,90;0,69;0,80;0,80;0,69;0,69;0,80;
mp179.rcmp;12;1,09;-0,05;2,30;3,12;0,40;0,94;0,97;0,97;0,96;0,95;0,96;0,95;0,95;0,96;0,95;0,97;0,95;0,80;0,90;0,90;0,80;0,80;0,90;0,90;0,90;0,69;0,90;0,69;0,90;
mp18.rcmp;12;-1,95;-3,95;1,25;0,97;0,42;0,99;0,95;0,96;0,99;0,94;0,97;0,95;0,95;0,95;0,95;0,95;0,95;0,90;0,69;0,80;0,90;0,69;0,69;0,90;0,80;0,90;0,69;0,80;0,69;
mp180.rcmp;12;0,92;-0,05;2,79;0,00;0,36;0,95;0,98;0,97;0,95;0,94;0,94;0,96;0,98;0,98;0,98;0,99;0,96;0,90;0,80;0,80;0,69;0,80;0,80;0,90;0,90;0,80;0,80;0,80;0,80;
mp181.rcmp;12;0,74;-0,05;2,78;1,10;0,36;0,94;0,96;0,95;0,95;0,99;0,98;0,99;0,93;0,96;0,98;0,93;0,95;0,90;0,90;0,80;0,90;0,90;0,80;0,90;0,69;0,90;0,69;0,69;0,80;
mp182.rcmp;12;0,85;-0,05;2,77;2,01;0,35;0,96;0,95;0,97;0,97;0,99;0,95;0,99;0,97;0,97;0,93;0,97;0,95;0,80;0,69;0,90;0,80;0,80;0,90;0,80;0,80;0,80;0,69;0,69;0,80;
mp183.rcmp;12;0,91;-0,05;2,70;2,83;0,38;0,96;0,94;0,99;0,99;0,95;0,99;0,97;0,97;0,96;0,93;0,94;0,98;0,69;0,90;0,80;0,90;0,69;0,80;0,90;0,90;0,90;0,69;0,69;0,80;
mp184.rcmp;12;0,95;-0,05;2,70;3,84;0,37;0,95;0,98;0,98;0,95;0,95;0,94;0,94;0,93;0,95;0,95;0,93;0,96;0,69;0,90;0,90;0,90;0,69;0,90;0,80;0,69;0,80;0,80;0,69;0,69;
mp185.rcmp;12;0,80;-0,05;2,76;4,99;0,38;0,98;0,98;0,95;0,97;0,94;0,97;0,98;0,94;0,99;0,98;0,98;0,98;0,90;0,90;0,80;0,90;0,90;0,80;0,90;0,80;0,90;0,90;0,80;0,69;
mp186.rcmp;12;1,13;-0,05;3,26;0,00;0,38;0,99;0,96;0,96;0,95;0,97;0,99;0,94;0,96;0,94;0,94;1,00;0,97;0,80;0,80;0,80;0,80;0,69;0,80;0,69;0,69;0,69;0,69;0,90;0,80;
mp187.rcmp;12;0,91;-0,05;3,29;1,05;0,34;0,96;0,99;0,98;0,95;0,95;0,99;0,95;0,95;0,99;0,94;0,96;0,97;0,80;0,90;0,80;0,80;0,80;0,80;0,90;0,69;0,80;0,80;0,69;0,80;
mp188.rcmp;12;1,00;-0,05;3,25;2,00;0,39;0,96;0,94;0,97;0,98;0,98;0,94;0,97;0,94;0,97;0,95;0,95;1,00;0,80;0,90;0,90;0,69;0,90;0,80;0,90;0,69;0,90;0,69;0,80;0,90;
mp189.rcmp;12;1,15;-0,05;3,24;2,94;0,39;0,97;0,95;0,96;0,95;0,96;0,95;0,94;0,98;0,97;0,99;0,96;0,97;0,90;0,90;0,90;0,80;0,90;0,80;0,69;0,80;0,69;0,90;0,69;0,69;
mp19.rcmp;12;-1,69;-3,95;1,77;0,00;0,39;0,98;1,00;0,99;0,98;0,98;0,94;0,99;0,97;0,99;0,93;0,93;0,94;0,69;0,90;0,90;0,80;0,69;0,69;0,80;0,90;0,80;0,69;0,69;0,90;
